"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:45:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,70,0,66,0,70,0,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:50:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,70,0,66,0,70,0,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 10:55:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,69,1,65,0,70,0,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:00:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,69,0,65,0,70,0,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:05:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,69,0,65,0,69,0,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:10:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,69,0,65,0,69,0,68,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:15:00","auto","Smart Home","Away",68,78,69,40,90,0,0,0,0,0,0,90,68,0,65,0,69,0,67,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:20:00","auto","Smart Home","Away",69,78,69,38,210,0,0,0,0,0,0,255,69,0,65,0,69,0,67,0,68,1,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:25:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,0,66,0,70,0,67,0,68,0,NA,NA,51,66
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:30:00","auto","Smart Home","Away",68,78,69,40,285,0,0,0,0,0,0,285,68,0,66,0,70,0,67,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:35:00","auto","Smart Home","Away",69,78,69,40,15,0,0,0,0,0,0,60,69,0,67,0,70,0,67,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:40:00","auto","Smart Home","Away",69,78,69,44,0,0,0,0,0,0,0,0,67,0,68,0,71,0,68,0,70,0,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:45:00","auto","Smart Home","Away",69,78,69,45,0,0,0,0,0,0,0,0,66,0,67,0,71,0,68,0,70,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:50:00","auto","Smart Home","Away",69,78,69,45,0,0,0,0,0,0,0,0,66,0,66,0,70,0,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 11:55:00","auto","Smart Home","Away",69,78,69,45,0,0,0,0,0,0,0,0,67,0,66,0,70,0,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:00:00","auto","Smart Home","Away",69,78,69,45,0,0,0,0,0,0,0,0,67,0,66,0,70,0,68,0,69,0,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:05:00","auto","Smart Home","Away",69,78,69,44,0,0,0,0,0,0,0,0,67,0,66,0,70,0,68,0,69,0,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:10:00","auto","Smart Home","Away",68,78,69,43,0,0,0,0,0,0,0,0,67,1,65,0,70,0,68,0,69,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:15:00","auto","Smart Home","Away",68,78,69,43,0,0,0,0,0,0,0,0,67,1,65,0,70,1,68,0,69,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:20:00","auto","Smart Home","Away",68,78,69,43,150,0,0,0,0,0,0,150,67,0,65,0,69,1,68,0,68,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:25:00","auto","Smart Home","Away",69,78,69,37,150,0,0,0,0,0,0,195,70,0,65,0,69,1,68,0,68,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:30:00","auto","Smart Home","Away",69,78,69,43,0,0,0,0,0,0,0,0,68,0,66,0,71,0,68,0,69,0,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:35:00","auto","Smart Home","Away",69,78,69,46,0,0,0,0,0,0,0,0,66,0,67,0,71,0,68,0,70,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:40:00","auto","Smart Home","Away",68,78,69,47,0,0,0,0,0,0,0,0,65,0,66,0,71,0,68,0,69,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:45:00","auto","Smart Home","Away",69,78,69,42,255,0,0,0,0,0,0,255,67,0,66,0,70,0,68,0,69,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:50:00","auto","Smart Home","Away",69,78,69,40,45,0,0,0,0,0,0,90,69,1,66,1,70,0,68,0,69,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 12:55:00","auto","Smart Home","Away",69,78,69,46,0,0,0,0,0,0,0,0,67,0,67,1,72,0,68,0,70,1,NA,NA,55,63
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:00:00","auto","Smart Home","Away",69,78,69,47,0,0,0,0,0,0,0,0,66,0,67,0,72,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:05:00","auto","Smart Home","Away",68,78,69,42,285,0,0,0,0,0,0,285,67,0,67,0,71,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:10:00","auto","Smart Home","Away",69,78,69,40,15,0,0,0,0,0,0,60,69,0,67,0,71,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:15:00","auto","Smart Home","Away",69,78,69,44,0,0,0,0,0,0,0,0,67,0,68,0,72,0,68,0,70,0,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:20:00","auto","Smart Home","Away",68,78,69,45,0,0,0,0,0,0,0,0,67,0,68,0,72,0,68,0,70,0,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:25:00","auto","Smart Home","Away",68,78,69,42,195,0,0,0,0,0,0,195,67,0,67,0,71,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:30:00","auto","","Home",69,78,69,38,105,0,0,0,0,0,0,150,70,0,67,0,71,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:35:00","auto","","Home",69,78,69,43,0,0,0,0,0,0,0,0,68,0,68,0,73,0,68,0,71,0,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:40:00","auto","","Home",70,78,69,41,0,0,0,0,0,0,0,0,68,0,68,0,72,0,68,0,71,0,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:45:00","auto","","Home",70,78,69,39,0,0,0,0,0,0,0,0,70,1,67,0,72,1,68,0,71,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:50:00","auto","","Home",70,78,69,38,0,0,0,0,0,0,0,0,71,0,67,0,72,1,69,1,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 13:55:00","auto","","Home",70,78,69,38,0,0,0,0,0,0,0,0,71,1,67,0,71,1,69,1,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:00:00","auto","","Home",70,78,69,42,0,0,0,0,0,0,0,0,69,1,67,0,71,0,69,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:05:00","auto","","Home",70,78,69,39,0,0,0,0,0,0,0,0,70,1,66,0,71,0,68,0,70,0,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:10:00","auto","","Home",70,78,69,40,0,0,0,0,0,0,0,0,69,1,66,0,71,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:15:00","auto","","Home",70,78,69,38,0,0,0,0,0,0,0,0,70,0,66,0,71,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:20:00","auto","","Home",69,78,69,40,0,0,0,0,0,0,0,0,69,1,66,0,70,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:25:00","auto","","Home",69,78,69,39,0,0,0,0,0,0,0,0,70,0,66,0,70,0,68,0,70,1,NA,NA,55,57
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:30:00","auto","","Home",69,78,69,38,0,0,0,0,0,0,0,0,70,1,66,1,70,0,68,0,70,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:35:00","auto","","Home",69,78,69,38,0,0,0,0,0,0,0,0,70,1,66,1,70,1,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:40:00","auto","","Home",69,78,69,38,0,0,0,0,0,0,0,0,70,0,66,1,70,1,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:45:00","auto","","Home",69,78,69,37,0,0,0,0,0,0,0,0,71,0,66,0,70,1,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:50:00","auto","","Home",69,78,69,39,0,0,0,0,0,0,0,0,70,0,66,0,70,0,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 14:55:00","auto","","Home",68,78,69,45,120,0,0,0,0,0,0,120,68,0,66,0,70,0,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:00:00","auto","","Home",69,78,69,37,180,0,0,0,0,0,0,225,70,0,66,0,70,0,68,0,69,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:05:00","auto","","Home",69,78,69,44,0,0,0,0,0,0,0,0,68,0,67,0,71,0,68,0,70,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:10:00","auto","","Home",69,78,69,47,0,0,0,0,0,0,0,0,66,0,67,0,71,0,68,0,70,0,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:15:00","auto","","Home",69,78,69,46,0,0,0,0,0,0,0,0,66,0,67,0,71,0,68,0,70,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:20:00","auto","","Home",69,78,69,46,0,0,0,0,0,0,0,0,66,1,66,1,71,0,68,0,70,1,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:25:00","auto","","Home",68,78,69,47,75,0,0,0,0,0,0,75,65,1,66,1,70,0,68,1,70,0,NA,NA,53,65
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:30:00","auto","","Home",68,78,69,40,240,0,0,0,0,0,0,285,68,1,66,1,70,1,68,1,70,1,NA,NA,NA,NA
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:35:00","auto","","Home",69,78,69,40,0,0,0,0,0,0,0,0,70,1,67,1,71,1,68,1,70,1,NA,NA,NA,NA
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:40:00","auto","","Home",69,78,69,45,0,0,0,0,0,0,0,0,67,1,68,1,72,1,69,1,70,1,NA,NA,NA,NA
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:45:00","auto","","Home",69,78,69,47,0,0,0,0,0,0,0,0,66,1,68,1,72,0,69,1,70,1,NA,NA,NA,NA
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:50:00","auto","","Home",69,78,69,46,0,0,0,0,0,0,0,0,66,1,68,1,71,0,69,1,70,1,NA,NA,NA,NA
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 15:55:00","auto","","Home",68,78,69,47,0,0,0,0,0,0,0,0,66,1,67,1,71,0,69,1,70,1,NA,NA,NA,NA
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:00:00","auto","","Home",68,78,69,48,0,0,0,0,0,0,0,0,66,1,67,1,71,0,69,1,70,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:05:00","auto","","Home",68,78,69,47,0,0,0,0,0,0,0,0,66,0,67,0,70,0,69,1,70,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:10:00","auto","","Home",68,78,69,48,15,0,0,0,0,0,0,15,66,1,67,0,70,0,69,1,69,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:15:00","auto","","Home",68,78,69,42,285,0,0,0,0,0,0,300,68,1,67,1,70,0,69,1,69,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:20:00","auto","","Home",69,78,69,41,0,0,0,0,0,0,0,30,69,1,67,1,71,1,69,1,70,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:25:00","auto","","Home",69,78,69,46,0,0,0,0,0,0,0,0,68,1,68,1,71,1,69,1,70,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:30:00","auto","","Home",69,78,69,47,0,0,0,0,0,0,0,0,67,1,68,1,71,1,70,1,70,0,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:35:00","auto","","Home",69,78,69,47,0,0,0,0,0,0,0,0,66,1,68,1,71,1,70,1,70,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:40:00","auto","","Home",68,78,69,49,0,0,0,0,0,0,0,0,65,1,67,1,70,1,70,1,69,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:45:00","auto","","Home",68,78,69,48,60,0,0,0,0,0,0,60,64,1,67,1,70,0,70,1,69,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:50:00","auto","","Home",68,78,69,43,255,0,0,0,0,0,0,300,66,1,67,1,70,1,70,1,69,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 16:55:00","auto","","Home",69,78,69,45,0,0,0,0,0,0,0,0,67,1,68,1,71,1,70,1,69,1,NA,NA,52,70
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:00:00","auto","","Home",69,78,69,45,0,0,0,0,0,0,0,0,67,0,68,1,71,1,70,1,69,0,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:05:00","auto","","Home",69,78,69,45,0,0,0,0,0,0,0,0,67,0,68,0,71,0,70,0,69,0,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:10:00","auto","","Home",69,78,69,45,0,0,0,0,0,0,0,0,66,0,68,0,70,0,70,0,69,0,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:15:00","auto","","Home",68,78,69,46,0,0,0,0,0,0,0,0,66,0,68,0,70,0,70,0,69,0,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:20:00","auto","","Home",68,78,69,46,0,0,0,0,0,0,0,0,66,0,67,0,70,0,69,0,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:25:00","auto","","Home",68,78,69,46,75,0,0,0,0,0,0,75,66,1,67,1,70,0,69,0,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:30:00","auto","","Home",68,78,69,40,225,0,0,0,0,0,0,270,68,1,67,1,70,0,69,0,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:35:00","auto","","Home",69,78,69,40,0,0,0,0,0,0,0,0,69,1,68,1,70,0,69,0,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:40:00","auto","","Home",69,78,69,44,0,0,0,0,0,0,0,0,68,1,68,1,71,1,70,0,70,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:45:00","auto","","Home",69,78,69,45,0,0,0,0,0,0,0,0,67,1,68,1,71,1,70,0,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:50:00","auto","","Home",69,78,69,46,0,0,0,0,0,0,0,0,67,1,68,1,70,1,69,0,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 17:55:00","auto","","Home",68,78,69,46,0,0,0,0,0,0,0,0,67,1,68,1,70,1,69,1,69,1,NA,NA,50,76
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:00:00","auto","","Home",68,78,69,46,0,0,0,0,0,0,0,0,67,1,68,1,70,1,69,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:05:00","auto","","Home",68,78,69,46,0,0,0,0,0,0,0,0,67,1,68,1,70,1,69,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:10:00","auto","","Home",68,78,69,46,0,0,0,0,0,0,0,0,67,1,68,1,70,1,69,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:15:00","auto","","Home",68,78,69,42,255,0,0,0,0,0,0,255,68,1,68,0,70,1,69,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:20:00","auto","Smart Recovery","Home",69,78,69,37,210,0,0,0,0,0,0,255,70,1,68,0,70,1,69,0,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:25:00","auto","","Home",70,75,69,38,0,0,0,0,0,0,0,0,71,1,69,1,72,1,69,0,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:30:00","auto","","custom_14658",70,75,70,37,0,0,0,0,0,0,0,0,71,1,69,1,72,1,70,0,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:35:00","auto","","custom_14658",70,75,70,41,0,0,0,0,0,0,0,0,70,1,69,0,71,1,70,0,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:40:00","auto","","custom_14658",70,75,70,41,0,0,0,0,0,0,0,0,69,1,68,1,71,1,70,0,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:45:00","auto","","custom_14658",70,75,70,39,0,0,0,0,0,0,0,0,70,1,68,1,71,1,70,0,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:50:00","auto","","custom_14658",69,75,70,39,0,0,0,0,0,0,0,0,70,1,68,0,70,1,70,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 18:55:00","auto","","custom_14658",69,75,70,42,60,0,0,0,0,0,0,60,70,1,68,0,70,1,69,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:00:00","auto","","custom_14658",69,75,70,40,270,0,0,0,0,0,0,300,70,1,68,1,70,1,69,0,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:05:00","auto","","custom_14658",69,75,70,42,0,0,0,0,0,0,0,15,70,1,68,1,71,1,70,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:10:00","auto","","custom_14658",70,75,70,48,0,0,0,0,0,0,0,0,70,1,69,1,71,1,70,1,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:15:00","auto","","custom_14658",70,75,70,46,0,0,0,0,0,0,0,0,68,1,69,0,71,1,70,1,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:20:00","auto","","custom_14658",69,75,70,46,0,0,0,0,0,0,0,0,68,1,69,0,71,1,70,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:25:00","auto","","custom_14658",69,75,70,47,120,0,0,0,0,0,0,120,67,1,68,0,70,1,70,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:30:00","auto","","custom_14658",69,75,70,47,195,0,0,0,0,0,0,240,67,1,68,0,71,1,70,1,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:35:00","auto","","custom_14658",70,75,70,42,0,0,0,0,0,0,0,0,69,1,69,1,71,1,70,1,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:40:00","auto","","custom_14658",70,75,70,46,0,0,0,0,0,0,0,0,69,1,69,1,72,1,70,0,70,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:45:00","auto","","custom_14658",70,75,70,47,0,0,0,0,0,0,0,0,68,1,69,0,72,1,70,0,70,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:50:00","auto","","custom_14658",69,75,70,47,0,0,0,0,0,0,0,0,68,1,69,0,71,1,70,0,69,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 19:55:00","auto","","custom_14658",69,72,68,47,0,0,0,0,0,0,0,0,67,1,68,0,71,1,70,0,69,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:00:00","auto","","Sleep",69,72,68,47,0,0,0,0,0,0,0,0,67,1,68,0,71,1,70,0,69,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:05:00","auto","","Sleep",69,72,68,47,0,0,0,0,0,0,0,0,67,1,68,1,71,1,70,0,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:10:00","auto","","Sleep",69,72,68,48,0,0,0,0,0,0,0,0,67,0,68,1,71,1,70,0,69,1,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:15:00","auto","","Sleep",69,72,68,47,0,0,0,0,0,0,0,0,67,0,68,0,71,0,70,0,69,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:20:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,68,0,71,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:25:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,68,0,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:30:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,68,0,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:35:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,68,0,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:40:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,67,1,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:45:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,67,1,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:50:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,67,0,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 20:55:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,67,0,70,0,69,0,68,0,NA,NA,49,79
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:00:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,67,0,67,0,70,0,69,0,68,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:05:00","auto","","Sleep",68,72,68,47,0,0,0,0,0,0,0,0,66,0,67,0,70,0,69,0,68,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:10:00","auto","","Sleep",67,72,68,45,165,0,0,0,0,0,0,165,67,0,67,0,70,0,69,0,68,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:15:00","auto","","Sleep",67,72,68,39,210,0,0,0,0,0,0,255,69,0,67,0,70,0,69,0,68,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:20:00","auto","","Sleep",68,72,68,41,0,0,0,0,0,0,0,0,70,0,68,0,71,0,69,0,68,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:25:00","auto","","Sleep",69,72,68,45,0,0,0,0,0,0,0,0,69,0,69,0,72,0,69,0,69,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:30:00","auto","","Sleep",69,72,68,46,0,0,0,0,0,0,0,0,68,0,68,0,72,0,69,0,69,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:35:00","auto","","Sleep",69,72,68,46,0,0,0,0,0,0,0,0,67,0,68,0,71,0,69,0,68,0,NA,NA,50,82
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-01 21:40:00","auto","","Sleep",68,72,68,46,0,0,0,0,0,0,0,0,67,1,68,1,71,1,69,0,68,1,NA,NA,50,82
